1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.6664837107528	0.982495829230174	0.976242618868127	0.533582397387363	0.885035448009148	0.756295646191575	0.94099991559051	0.84359040367417	0.933850163593888	0.626879520597868	0.822724159341305	0.81250514567364	0.835691265645437	0.896482972777449	0.66550654603634	0.781613858882338	0.701680338475853	0.876060163951479	0.871070893015712	0.697217363980599	0.548830782878213	0.675345726776868	0.52575021458324	0.737058567698114	0.842887652572244	0.978851666091941	0.856590966810472	0.924376553855836	0.73949986032676	0.812361106509343	0.973847597488202	0.867532095871866	0.568585280445404	0.810658739879727	0.921043950598687	0.938185829087161	0.795088747981936	0.837721732794307	0.57346977153793	0.686502120923251	0.562400461058132	0.805314456811175	0.603452931041829	0.713561493786983	0.686982943559997	0.951672854251228	0.656529913539998	0.808270211680792	0.7266039744718	0.987736137234606	0.176732942694798	0.287050423678011	0.474083137814887	0.203612878096787	0.067517339293229	0.130609749350365
0.906194450566545	0.857412172248587	0.509255802957341	0.842929466976784	0.93067184148822	0.849879543296993	0.734725849935785	0.664432399789803	0.726065811701119	0.594141124980524	0.55704088776838	0.529361499357037	0.633482425822876	0.557344042463228	0.799118803697638	0.965201764833182	0.900834208005108	0.850641000899486	0.972719646873884	0.901474996004254	0.793472261051647	0.807115580304526	0.922325812047347	0.929866889724508	0.904009227640927	0.859373062849045	0.853418599464931	0.724124505999498	0.588228197419085	0.730767957051285	0.947197978268377	0.7513719398994	0.576658156816848	0.933972716215067	0.508472801651806	0.898894528043456	0.805935785290785	0.698834722978063	0.601808108040132	0.788783729542047	0.753573019639589	0.99293504585512	0.515109438216314	0.561835168395191	0.775752754416317	0.563868967234157	0.834021557937376	0.620274955756031	0.724846918252297	0.746145201963373	0.440678922343068	0.202722349902615	0.179655925021507	-0.113015304941071	0.0301079702549499	-0.0494205266350525
0.73537024424877	0.831082506105304	0.951782587566413	0.59760886663571	0.684488517232239	0.982572185341269	0.920801087282598	0.978953678975813	0.773552450700663	0.834924692288041	0.881065325462259	0.921328680589795	0.85348844982218	0.536768715712242	0.775630931486376	0.620121280662715	0.757341210730374	0.965942356851883	0.795288354391232	0.859519842430018	0.537942632916383	0.895182340289466	0.599658775492571	0.96919153619092	0.794724317383952	0.677668362855911	0.601910755503923	0.845088150235824	0.599578557070345	0.588479541824199	0.759616434224881	0.831987914512865	0.843978302902542	0.642101993784308	0.89227174280677	0.912419532891363	0.866571755032055	0.624057500273921	0.777281546150334	0.835208069183864	0.970948684029281	0.565768702072091	0.788641857681796	0.803918488440104	0.878945193719119	0.829487311420962	0.836867244914174	0.629430712200701	0.775785335805267	0.844468104070984	0.0143634623382241	0.0443029962480068	0.336551475571468	-0.211523298556372	-0.0958421365392098	-0.204780541319033
0.746523811481893	0.933762886328623	0.768685105838813	0.775675750919618	0.76818901009392	0.675540434080176	0.806078298483044	0.926982588833198	0.884559181169607	0.568565907306038	0.830310724209994	0.533414780977182	0.556237207725644	0.927194132353179	0.631307657225989	0.685684201191179	0.90869590267539	0.735172712011263	0.546212996938266	0.967819396639243	0.591227524564601	0.579900343785994	0.523919686907902	0.909238571883179	0.959477418917231	0.642870700568892	0.516053164494224	0.62325140426401	0.890844309702516	0.679294596542604	0.595086686778814	0.592263861326501	0.618001748109236	0.534519754815847	0.743431438924745	0.811414389521815	0.60869343962986	0.693967952742241	0.512749085552059	0.998655148781836	0.863034326699562	0.752101269783452	0.962836112244986	0.951914098695852	0.621584960143082	0.617364065605216	0.64794546039775	0.819064951851033	0.912955277017318	0.766812899848446	0.0433520543156192	0.10521693865303	0.460434477310628	0.212356030828057	0.374107070939633	0.356842659393708
0.507599508040585	0.921017546206713	0.691518428153358	0.884807497495785	0.966499880189076	0.991407426423393	0.778289247769862	0.718901979271322	0.911006849142723	0.769033686374314	0.881945752538741	0.807225361233577	0.956940966192633	0.837663361453451	0.6858341593761	0.985184332006611	0.56742054852657	0.984439379535615	0.86864927096758	0.558667263947427	0.80686493543908	0.841572185512632	0.526897170580924	0.765258737374097	0.601683047483675	0.634382772142999	0.610155894653872	0.797588748042472	0.809771770960651	0.980234369635582	0.90415421675425	0.706926413462497	0.767461763811298	0.50135356746614	0.666646842029877	0.561480018426664	0.864176152157597	0.758862513117492	0.598658602568321	0.805707174236886	0.969118803855963	0.9606452670414	0.645353593979962	0.981241614674218	0.618118101032451	0.72373647801578	0.976931710727513	0.591431323089637	0.9067692020908	0.638564979657531	0.249771350063384	0.436542798532173	0.497936696978286	0.258524100559536	0.42943012916648	0.214383889047375
0.931062854127958	0.501647000084631	0.620108629926108	0.720932075520977	0.630241769948043	0.76667365746107	0.959984163753688	0.568201660062186	0.998474181280471	0.896011289209127	0.63956631324254	0.663163694902323	0.635049834148958	0.967503119492903	0.788317294092849	0.91823412978556	0.751968790544197	0.700155870639719	0.581366067170165	0.65458220615983	0.509362062555738	0.623493063263595	0.898965826956555	0.962005504989065	0.840395322768018	0.767955054878257	0.604607591405511	0.61394279578235	0.581725329044275	0.992686449782923	0.922646685270593	0.763667312799953	0.619191346340813	0.705247527337633	0.717880211421289	0.783046381897293	0.97053770290222	0.894520438043401	0.714040151331574	0.589645875734277	0.625750327366404	0.811572526115924	0.75083457340952	0.71889287373051	0.62608757650014	0.735058467253111	0.937460143584758	0.728392677265219	0.811413514544256	0.92655693856068	0.235372548690066	0.476379830390215	0.175703035900369	-0.0161573468273255	0.150785014417739	-0.122021533974807
0.677637732238509	0.828059252467938	0.91881607810501	0.766605125973001	0.588839691597968	0.708834881195799	0.581339134136215	0.775087383459322	0.617767389747314	0.698033357504755	0.93913257913664	0.73842778429389	0.663109067711048	0.564724625321105	0.856881879037246	0.503650118247606	0.630880589713342	0.891153095057234	0.934519585105591	0.933125869370997	0.870981036918238	0.503483736189082	0.612859491026029	0.699341145460494	0.511569187860005	0.64105453947559	0.602924955193885	0.83979085367173	0.979448000318371	0.835751026170328	0.610724537516944	0.766804114333354	0.713522067293525	0.810526940971613	0.923443043837324	0.565119653940201	0.526401340728626	0.980117453844287	0.841427561477758	0.949145708582364	0.956011838279665	0.943367345957085	0.598000357393175	0.96766069077421	0.754557323409244	0.77910225908272	0.882267641369253	0.753935124492273	0.615646485006437	0.945633148192428	0.470076618134044	0.0753072204533964	0.493519490468316	-0.144458776562663	-0.299618061781235	-0.252415921788832
0.946477630408481	0.57627341512125	0.909139843890443	0.633153390372172	0.787006491329521	0.671595715801232	0.708493576268665	0.844652133062482	0.593265859992243	0.553832852048799	0.731024437001906	0.865928299957886	0.51811647543218	0.73628573527094	0.912266664905474	0.748019985854626	0.748179544927552	0.57101939432323	0.512662184541114	0.720996564021334	0.849081741529517	0.707969341194257	0.786262731067836	0.770454604877159	0.99344133969862	0.623735042754561	0.704682164592668	0.524496149155311	0.870021224371158	0.819162875763141	0.775044135167263	0.657903841463849	0.914085726253688	0.580306010786444	0.916310415021144	0.678808674449101	0.836617182241753	0.727449268335477	0.733639455167577	0.681410935358144	0.778606507810764	0.724583892617375	0.553038876969367	0.74923184060026	0.721385591197759	0.611334705492482	0.995800229138695	0.619798909174278	0.7202510983916	0.532166349003091	0.0706970886094496	0.0582834652159363	0.194542256882414	-0.0559125447151016	0.0128321160141136	-0.0399546969800799
0.955509794177487	0.67295600194484	0.718386574648321	0.729410133673809	0.722509960760362	0.811981945182197	0.524739051936194	0.824301623622887	0.885267881210893	0.792984605766833	0.8001556370873	0.73998828814365	0.705888484255411	0.578073271317407	0.7759485632414	0.533685806556605	0.995352925616316	0.554682440590113	0.625948690576479	0.75650398270227	0.571802769321948	0.797379146097228	0.893632092163898	0.845944769214839	0.923549891100265	0.660712480312213	0.943593889242038	0.586108321906067	0.531661740504205	0.710204731207341	0.78989653068129	0.545654838788323	0.555602709762752	0.70598989049904	0.821221956866793	0.8434714442119	0.515839886269532	0.78122367116157	0.673456217977218	0.66222488344647	0.730899333255365	0.618412345997058	0.691615044604987	0.918177136220038	0.904378878185526	0.951801244053058	0.861563239246607	0.816831619711593	0.693324023392051	0.858413036679849	0.117302559548989	0.125735345296562	0.169522861251608	-0.0720548867147302	0.190719527351596	0.053744321512084
0.998229321325198	0.864246870973147	0.956475967890583	0.770198228652589	0.967816105112433	0.527612994192168	0.573973436490633	0.882870234316215	0.952875077258795	0.735224954551086	0.846537089208141	0.792152576614171	0.989087728317827	0.984351397142746	0.877197614638135	0.625322258216329	0.865038892254233	0.788916867226362	0.512490249471739	0.889249281142838	0.575930205057375	0.841844961978495	0.974769393214956	0.713394697755575	0.548909509554505	0.908711452502757	0.902068260358647	0.86755091662053	0.632712662220001	0.599617661908269	0.864904482616112	0.74569539539516	0.886216166196391	0.771337159094401	0.848657219437882	0.872879754751921	0.869552154676057	0.507858177181333	0.50452736299485	0.643527290085331	0.838088991935365	0.553849671501666	0.505316586932167	0.865818052436225	0.662103168433532	0.721482816035859	0.79499256669078	0.617307643289678	0.67487463215366	0.844029781175777	0.266057197819464	0.489646647707559	0.461309387465008	0.0389293106396322	0.199392866703311	0.0814769940606471
0.867257628473453	0.515047880471684	0.773471323307604	0.577792237279937	0.872334868763573	0.856160633848049	0.82414828822948	0.543631787993945	0.656882832292467	0.79659690335393	0.977295471238904	0.759711588500068	0.685230733593926	0.627919342834502	0.80911629809998	0.92540814250242	0.870053307851776	0.917302253772505	0.643117464962415	0.56336313218344	0.859951036982238	0.563235673122108	0.608700666110963	0.641030042548664	0.673450720845722	0.797412658110261	0.934900908381678	0.586738726939075	0.856105798506178	0.610414587543346	0.749362401315011	0.707749223918654	0.654018621775322	0.602473585749976	0.679068752331659	0.536733904154971	0.710276696830988	0.78172523539979	0.926616532029584	0.534407801227644	0.51387523370795	0.905387675389647	0.645231201313436	0.780849714064971	0.626557611161843	0.587005265871994	0.54427549126558	0.721444418071769	0.710512619582005	0.808744584908709	0.201410953886807	0.478927495423704	0.378961647860706	0.228261463760396	0.0620789233593278	0.0715528062025356
0.856563585461117	0.65002933179494	0.87716080120299	0.560721061890945	0.801348894834518	0.62379284913186	0.542100518243387	0.504318195395172	0.674088687752374	0.651893033995293	0.663138951174915	0.504221814335324	0.885847225552425	0.592861431883648	0.8740141534945	0.722172535373829	0.767785729141906	0.919542459072545	0.722471239627339	0.820855852449313	0.981217629858293	0.598261425388046	0.865223139175214	0.797244984190911	0.746560905361548	0.745780208380893	0.807525806478225	0.554808511631563	0.528349864762276	0.852417566929944	0.855304859462194	0.789650292485021	0.677322690491565	0.541095714084804	0.772065168945119	0.783144648303278	0.728523102938198	0.888647668180056	0.716833738493733	0.869854865712114	0.919959393446334	0.771671944181435	0.615414419677109	0.724136752309278	0.738030005828477	0.689396629924886	0.568332926253788	0.724652761826292	0.751225653802976	0.618797684903257	0.44200461555738	0.194137010723352	0.0932723816949874	-0.147344432471413	0.170722533246015	0.154716977887286
0.506345892441459	0.547500319080427	0.710160598275252	0.72991884034127	0.546492069028318	0.726856022141874	0.874889638274908	0.665582577697933	0.516608296893537	0.909738994436339	0.874174651224166	0.878823304432444	0.508812317973934	0.70476750168018	0.942207602318376	0.874302284093574	0.521645520464517	0.544069413444959	0.746489379322156	0.506629304611124	0.57886655209586	0.552765600732528	0.666877148323692	0.549433920532465	0.934196837712079	0.584761493257247	0.812139207380824	0.674349255976267	0.85706232720986	0.632707059616223	0.726513551548123	0.572022275649942	0.704282276565209	0.53145661461167	0.640634094248526	0.962635053438134	0.65486451482866	0.8180943694897	0.582197235780768	0.564186062430963	0.512360383407213	0.660752307157964	0.700898999348283	0.621922256541438	0.841782583156601	0.876243554055691	0.588855113019235	0.524653184576891	0.781536480411887	0.899817757075652	0.0238559478893876	0.301022743573412	0.437903348589316	-0.242069968215782	-0.02940572606134	-0.170803967382468
0.675892308237962	0.841919731465168	0.626446911483072	0.656949814991094	0.966269374126568	0.811541146715172	0.844449209631421	0.640097834635526	0.691875118645839	0.632027729530819	0.584006699034944	0.513826252426952	0.642713417299092	0.828612347017042	0.716606439207681	0.759875678573735	0.571812827838585	0.521766295307316	0.98999281891156	0.709743457380682	0.833286721259356	0.898670375812799	0.656218742136844	0.567166844499297	0.613075849134475	0.964232046622783	0.57527074450627	0.919883928378113	0.734393679071218	0.589034797390923	0.558816042263061	0.860610274365172	0.779350576573052	0.961993167642504	0.747745943372138	0.872009633923881	0.999398271320388	0.713298977236263	0.919900927459821	0.974629965145141	0.958160967216827	0.940888524986804	0.993278418667614	0.895805186359212	0.904314543236978	0.895808093482628	0.61828586331103	0.811414493597113	0.518355004140176	0.771645533386618	0.033849194063805	0.338961821282282	0.0927178103011101	0.336060662045787	0.226892642641701	0.380098137549494
0.753681941423565	0.983531636768021	0.601339125423692	0.811598129454069	0.8898202823475	0.790830598562025	0.756985044688918	0.956349495216273	0.90701998223085	0.553451797924936	0.914196710218675	0.52935828268528	0.756369614624418	0.601289269747213	0.935884926002473	0.682477338472381	0.507403303286992	0.88340603816323	0.716249673860148	0.648319974425249	0.956525581306778	0.657120627001859	0.537705500144511	0.909951642854139	0.620713217183948	0.60510329157114	0.598599459161051	0.797082054778002	0.746945834951475	0.845240740804002	0.739073669072241	0.645816716249101	0.623712801723741	0.880830768728629	0.553661590442061	0.835110938176513	0.536308498238213	0.723519367049448	0.818308068905026	0.898492399952374	0.732487617991865	0.534114835201763	0.567857255227864	0.609554299269803	0.585538217914291	0.725133506581187	0.949481794494204	0.723898377502337	0.824631063384004	0.84382093383465	0.302611187216826	0.443554670433514	0.186421645223163	0.276050141777074	0.151099356044191	0.296269683116777
