G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.552871310108552	0.850825009181292	0.572313406925588	-0.400058207364988	0.752316922189466	1.54881220362399	0.307430038179088	0.686677267132624	1.23596310154516	-0.133379068663658	-0.26242209476189	0.516323399322423	-0.433282310393398	0.746906203906836
0.904584697119345	0.529199880608259	0.809702100352458	0.586155920446452	-0.610411413593758	-1.31939782466169	-0.76266557900818	-1.58865539877813	-0.748771251699539	1.06336591039983	-0.556642812902682	-1.80485586332889	0.745779469427249	-0.45266863366979
0.658505680151595	0.692990499256828	0.853622964357912	-0.359908404968744	0.0929196293733427	0.00267350816187981	-1.04910363582869	0.192273174316037	1.28958413671836	-0.451148267178056	-0.480724400297456	-0.699073780015561	0.135587098206616	1.1749117013488
1.0917080946702	0.804485283693329	1.13894315484662	0.0463333458596924	-0.119229006483415	1.01797134636764	0.711355653921544	0.682066474835597	2.47654390107635	-0.262257376020045	0.543959557889623	1.12673018558324	0.461953459374501	0.921901653993981
0.952982370514456	0.2763705836686	1.08678082287815	-0.191707482172844	0.198143272043755	-0.887582305400742	-1.03932528332079	-1.42522050844706	-2.3678967486084	0.839856581710965	0.474776764634587	0.758999262157191	-0.0124863181138927	-1.85072016268354
0.828349337289083	1.58347405910668	0.883361500431696	0.362539007808325	-0.0399908192187518	-0.458880971905775	0.895340322573366	1.51403300911927	0.292945715838671	-0.299517981389082	-1.51929251803262	0.24769735589615	-0.963707930298431	0.845121896270897
1.14315867799825	0.420054320721342	1.11359896058742	0.0280878231916425	0.257809961768019	-1.33285027821301	-1.5338690363972	-0.527455533414151	-0.107021862852142	0.663061191390919	-0.673102594999686	1.03858582825063	-0.93781349910303	2.30078892266494
0.801999788888143	0.567011546297423	1.09015377424505	-0.303146810142302	0.35442347799215	-0.639530861700731	-0.645670935490592	-0.57671291407724	-0.947410352355351	-0.302576779743806	-0.435103172864513	1.80800999182678	-0.253121603318662	0.745209098603937
0.968293231400062	1.25815259911456	1.41010524367619	0.00885202939099382	-0.12231915623803	0.815866086687962	0.945421854117342	-0.118433601332812	0.759293729102382	0.590949035069892	-0.476178850098003	-1.99172672299731	-0.926626104217435	0.673516580103519
0.792268261913562	0.800595724753866	1.17138943777376	-0.376375044656949	0.0249328568900503	0.3905604297939	-0.00236508362215099	0.213726121740162	-0.599243005796592	-0.375851060437302	0.0705032478398467	-0.623142828252508	0.812115114199386	-1.09161710338527
0.870722044130456	0.776232359277634	0.536870581750562	-0.113906680705435	-0.186483572328486	-1.46338603986644	1.01732104055624	-0.309679618009465	2.09631061826492	-0.692041211196177	-0.819714584067774	1.11572642592969	1.63322033815075	-1.23811004571562
0.979686464600588	0.890546314156832	0.865930020799402	0.813214289808825	-0.550425358074794	-0.544886821246775	0.44086685377918	0.245259818415514	-0.807148583691485	0.954589969264521	0.630861955833988	-1.37535667879048	1.24229667289044	0.326053495854952
1.3532823806213	0.908496612870027	0.600235086311893	-0.107392875606324	-0.0210397399588946	-1.16038534900276	-1.49514301555767	-0.614491748024336	-2.11489706012023	0.412498959492857	0.0897724573098463	-0.02619696508964	0.200193393384608	0.725477402289773
0.753683619550899	0.919741360442858	0.613633989924631	0.253240751388801	-0.532011667320382	-0.26993007586672	-2.15442013455589	0.155313784696551	-0.741276387579532	-0.563393587485819	-0.0193906676632	1.36989576151128	1.67736018456849	-0.521543587650785
0.947587358331083	0.596079384979871	0.891205806961078	-0.322828775687282	0.209097072651191	-0.665126849113032	-0.290824722673745	0.244117126529431	1.41913774078113	-0.706681033428488	-1.52596568701079	-0.00297348847398992	-0.220421872913224	-1.46735047260074
1.16038006892243	1.26654661537531	0.770924740516369	0.115445506450473	0.290354307746305	0.6901620131675	0.439343089997261	0.675731692089087	0.793371328057911	-0.11831102053034	0.938977424874946	0.704962368750431	-0.196182210013671	1.17618092358937
1.14270318685688	0.572609324607379	0.878140050792094	-0.0658874978121272	-0.417550094523427	-1.57858930318301	-1.61011115452939	-1.25676750510351	-2.86968168234837	-1.20815996152423	2.42730680679248	-0.442460619621235	-0.840614196996571	0.607428928034064
0.915551445501892	0.566838470151516	1.1207420829469	-0.338860927845777	-0.220734731837779	-0.793164507336232	0.159909886252279	-0.0294848936550217	-0.267397264901683	-1.60587957720491	-0.97652918418187	1.06959818840838	-1.06529904935109	1.26836556349208
0.733167222529779	0.685651960053423	1.36114216285971	0.0448467212043435	-0.212942682532906	1.00269206894098	0.386736730903493	1.72939754280184	0.927283410392676	1.37958202843297	0.785954546595553	0.47148669464127	1.04068286032611	-1.18440799475819
0.849593405490389	0.758301625764765	0.958961288037187	-0.349880684716485	0.018967066325726	-0.583436122470115	-0.290742909049369	-0.828065428535983	-0.362275391946961	-2.23283015832765	-3.26742412661523	0.30805372830111	-0.430363435611745	-0.979688943279696
1.32962213642949	1.28517017215605	0.707651962934597	-0.364713612980384	-0.0872074862375746	-1.07434006482647	-0.479506425161103	-0.232822315697524	-1.4981602852878	-0.0218724338276293	-1.71143212554558	0.331972356765257	-0.193025285536539	1.18438439280498
1.30138492399963	0.548442347801313	1.11108265829489	0.25668482027282	-0.0488108434129512	1.15372031270149	1.11976185781546	1.79642006806279	1.19239185508623	-1.81452636062542	0.0729353057164924	-0.598054763772312	-1.19078356683439	0.463177527610033
1.1872956200923	0.690708131421411	1.45751189046597	0.0823467404391049	0.297107158202431	1.24854246005352	1.89213550809455	2.3897815664887	1.08258768404763	-1.38787471681347	-1.50858959539993	0.702827450144798	-1.5029727447292	1.62947587537846
1.29283196291865	0.767057896654265	1.02857822637595	0.363881883135714	-0.185864209593052	0.140305293485636	-0.590861171476269	-0.465527256998298	-1.48720076133308	-0.765361551857807	-0.395019940684596	-1.69996207665696	-0.60831673232219	-1.22811901870379
0.600471108505027	0.30353681386988	1.09370372776647	-0.0998836734111321	-0.449015715244837	-2.35870999757449	-1.15333191885055	-1.52145640484826	-1.37413368239659	0.568796930387851	0.742281093221191	-1.17554291262273	-0.43958894990609	-1.32042646462067
0.890748419706484	0.270875144638582	1.24006890654557	0.791965088558706	-0.275957875305764	0.581106450836779	1.65943688412773	1.30452781103233	1.32089203134358	1.4521462640076	-1.37813291080911	2.13836273538001	-0.5558285045846	-0.71142922255876
0.744567615227783	1.26889637753289	1.0837157367941	-0.368328467582103	0.512904137271679	-1.37097860185464	-0.986907187562926	-0.895573040598565	-2.12102843230175	0.216397703623382	1.56910232636489	0.0241624555291438	-0.559565161880501	0.693329438563301
1.49595313371866	0.551570310978111	0.867200703627158	-0.471273249351049	-0.141361023807915	-0.781317651759881	-1.4542815362499	-1.0847848117921	-0.601286513492578	-1.29668721098449	0.356956782480624	-0.221261119700069	-0.464147384699133	1.07917536315345
1.41156249082364	0.761244450892043	0.945786680310403	-0.157701797612437	0.275998993516704	0.322201071917865	-0.141941511840245	0.0688120221878873	-0.87401972148232	-0.182342598205331	0.307459451717318	1.67006425368725	-0.659341212275285	-0.384915982757452
1.07422963094679	0.228153183339063	1.03040965459927	-0.444512259866389	-0.00351805232341461	0.740107338689443	0.975425059487254	-1.0484515153087	-0.0800588125889574	0.913454855442624	-1.43265381856863	-0.754226385075933	-1.00279239939496	1.40611566074497
1.00467027101066	0.213282733128033	1.278577738096	0.0643074570654677	0.0608145120173443	0.753493293265731	0.336307938553531	0.679791286890636	1.05996442719647	0.229612428995103	0.92719926118072	-0.497415435340348	-0.961913017052768	0.488559608448331
0.980198921963213	0.553780261646987	0.921345422197468	-0.249508611302563	0.463541757387864	-1.62510104995248	-0.342593033070991	-0.793070127032393	0.768082058177689	0.981634839992484	-0.309252251591207	-1.02295943794531	3.12456662699277	1.56222553326794
0.5772391794596	0.77747787004171	1.11686695522696	0.0901230570045466	0.0588467703559181	-1.23757306934021	-0.310728686804302	-1.74432495870315	-0.931919166893971	-0.564950445560208	-0.754244746697937	-0.131220256598805	-0.99550378503858	-1.13730717044764
1.26014316460988	0.74362265188316	0.83993353015525	0.301688087942995	-0.408969895094725	-0.957055470764639	-0.228697550034169	-0.663172224360281	-0.124222656235238	-0.148666404314238	-0.511091433314259	-0.352794113414072	-0.50367507755849	-0.580250606109896
0.789606215081338	0.662248721242761	1.20523932338562	-0.0192356497606362	-0.501731305692607	0.538555567158968	1.48741537148812	1.27039081852952	0.835179155854996	1.85237633668921	-0.517678929104397	0.161436558259843	-0.615571990762313	1.10038789952516
1.3956111348804	1.36324335291205	1.60721420649058	0.621336916759348	-0.504648846203161	0.442285665817564	0.481662517479349	-0.624948290000779	-0.323937315181283	-0.802800201239166	0.948420041705865	-0.715786170110742	-0.363094427389328	1.26763186962281
0.851345519063047	0.748664772632074	0.85000949283474	-0.263571106589136	0.252516643002191	-0.650971095086804	1.07621772338434	-0.213688460200519	0.372422537748718	-0.149352139420562	1.72245696730563	0.193229409564397	-1.24370240055799	0.458991761823927
1.2365619845054	0.567493778332829	0.705999986878583	0.879226308029998	-0.072964821334474	-1.70392224358426	-1.13428365925855	-1.2342387807639	-0.592734209101644	-0.156476258224938	-0.271168856886495	-0.404792447223755	1.89515094284539	-2.15941342446337
1.31331890113061	0.967058482846176	0.641721968296594	0.0465436840853499	0.148729922692181	-0.620154635676804	0.534966932072545	0.844390433608202	0.941887983143326	0.126727700422552	-0.828320443903004	-0.0146279832782513	-0.661830888730808	-0.0743459366840564
1.12420447390128	0.919027008908328	0.934633593450808	-0.00276507156409996	0.111777381063142	-0.659736111465077	-0.513126230286561	0.750099879501265	-0.36757903904236	0.389517468173159	-0.127443608523499	0.270813770285705	-1.39200787937903	0.98077835445782
1.12351832055461	0.772581037408386	0.861380511520563	-0.0748022796039687	-0.483777073818332	1.94071037449827	1.36372292498136	1.5880561030569	1.17696641258242	0.880907631090024	1.68729360119544	-1.23268698993183	-0.867511912024921	-1.17796645870306
1.09749267684529	0.811863233143565	1.2443714916598	0.0960211529758511	0.0857426100963858	0.711361571933784	1.04396498397016	-0.338869532427834	0.175688395406027	1.6457944345821	0.301998573180626	2.26253436516498	0.274842938420332	1.15008932100523
1.24810413086746	0.868891967669912	1.00185612855923	-0.066990610043718	0.174010444815518	-0.667811682836426	0.0945073480415688	-0.271834112072461	0.539148269920133	0.699074394170963	-0.855691092237501	0.664565024964532	-0.483942584436046	-1.21096602870031
0.730575072210825	0.534970213354201	1.3022639961168	0.366807825464544	0.344105626240329	0.498583249034476	-0.711558296015912	1.61463250542849	0.522043556443134	-2.60369260761035	0.521115042234998	2.49551919759354	0.603928970171366	-0.052994384253475
0.838870632465749	0.470838830861206	0.691710605083664	0.397306113713722	0.29949504375781	1.26871564652374	-0.473646476983288	0.0661145951816256	1.8952659144775	0.177353577216146	0.90342823925358	0.337863239684708	0.13588452911665	-0.946754822514225
1.19880550713785	1.2116886319135	1.09632645549872	-0.124928381241764	-0.0927203756933438	-1.71236862101097	-1.34522122505674	-1.34325082420818	-1.16567089934028	-1.77359583665185	0.381591952940812	0.477954200689317	-1.13135644379311	0.299991169409585
0.763256701532263	0.790059090089556	0.962469864447888	0.120160800263506	0.11649779708177	-0.228065193625976	-0.91802454292823	0.623307769444127	-1.04338978509549	0.941037222393358	-0.503529730023466	0.495978422252974	-0.51682165147563	0.401304798254077
0.862471585241679	0.856311580862686	1.28680944704025	-0.277973792349522	-0.259363430087932	0.351272244194251	-1.11594534263366	-1.56882374263452	-1.76028361833928	0.0910780071507102	2.79080828011727	0.0765000605319356	-0.681022810720759	-0.883884910514495
1.22564212525995	0.68940074880304	1.16837597039335	0.138016446699974	-0.0271923805461177	-1.26903295775843	-0.977421901998805	-1.32242258138852	-0.719328652082417	0.355189323604515	2.33471236488469	-0.177379919197482	-1.697696313654	-1.38938197061314
0.724429707600701	1.12598977737278	1.25961489682272	0.281718939731412	-0.451394454044138	1.4718841353612	0.611014357396398	0.0479374335932497	0.582727243917292	-0.258798070877068	-0.0957219657364667	-0.106296441806419	-0.780638025016384	0.997063557906781
1.48883881945296	0.847142131829005	1.53909890254957	-0.420596389609274	0.290181346914881	-2.91673293090248	-0.8788712491103	-0.525960865953644	-1.40967823063007	0.928389345911497	-0.524620709221779	0.81925723468575	0.806612193542107	-0.357181930794938
0.966610928141459	0.530143739946265	0.628156031141346	0.318237293492643	0.444030031494534	-0.545875886914265	0.169180455504681	-0.23592914672578	-1.41916343460776	0.656219840660933	1.00145272798925	-1.41429429663686	1.47615301285444	1.83898655716912
1.33476115193382	0.765511523157966	1.35376587957866	0.631007656912278	0.187752579919635	1.32114329265855	1.51446657544481	0.401967561345829	0.988904337158426	1.07809817041018	-1.15394879041616	-0.0570967830140277	1.57216877729299	1.2608997029408
0.951765626246211	0.451564963692038	1.19720363919147	0.190840337357499	0.242333368142854	-0.474336823413032	-0.352232873549372	-1.08811893621878	-0.561383479953834	-2.39014454135574	0.895643992764063	-0.643432844712621	-0.578729287485067	0.99459454369366
0.879176706238742	0.651503301683303	0.753978573859207	-0.433542888772004	0.266990508041968	1.73498567323656	0.416274091900449	0.871075723695142	2.0027031355391	-1.20000759219706	-0.207485390365953	-0.0547063134905476	-1.16711922419811	-0.406670332719346
1.52946891903292	0.166610076515849	1.11081170439255	0.257597108643204	0.339767688792839	1.398741793311	0.470148118766686	-0.00585551144031266	-0.0990705409839737	-1.04091010951276	0.338955804168464	1.06439497493722	0.654416374005127	-1.32704915628153
1.64576697775408	0.620818377657018	0.822159024855027	0.15878560238875	-0.618984678183442	0.761070773134381	0.475574686233904	0.498676096543034	-0.919653493008306	0.553491005033709	1.58356783632428	0.553423600482118	0.518582271261298	0.905139812589125
0.900328496104482	1.38740306655219	0.614223146916581	-0.478074104417338	0.0376369794469231	-0.948846058305798	-0.0697723913272317	0.24345043352713	-0.038990387692783	-0.499469822799453	-0.938340914226392	0.620449074714058	1.77970328103361	0.537436635937715
1.08474028588639	0.849978523005167	0.849768832575915	-0.0102104273408742	-0.123879055423202	0.141213514236035	0.486830844927344	-0.145209383098009	1.15690336839876	1.53875818977073	-0.67961195951453	-1.06581702076203	0.433349904647202	1.52932143572818
0.79360822736826	-0.108077659319324	1.04304215436806	-0.18943193142815	0.652405376607906	0.315725657628158	0.288773662094359	0.118313985051145	0.674122014494479	0.910536771289991	-1.31869320452148	-0.467382545435495	0.708457025709319	-1.15656458069309
0.570001588506927	0.222905040032828	0.914049563352647	0.278216412726527	0.0944477984972017	-2.44018120193312	-3.79323925752416	-1.64178961016811	-1.03783793533575	-0.827648866528258	0.455740205879807	-1.0314638888784	1.96789912932572	-3.48983824755005
