A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
-0.435997871716599	-1.21581280301859	0.937394842716442	0.246954306614091	1.06043463606406	-1.09167409602575	0.216145693556974	-0.267848652010755	-0.201061391528155	-0.0557337177818005	0.0118967317891783	0.466594318990661	0.347886740757233	-0.309041699480572	-0.455504796976998	-0.130193939519264	-0.561224394962229	0.826842997574369	-0.176946694320039	-1.38722067566946	0.376991733744108	-0.468667630638404	0.490200704311272	0.607619761388039	-0.12282763312098	-0.00485908246229298	-1.61127101057348	-1.10506235979476	0.451511231814894	-0.346902263251005	0.287742737252556	-0.391253912559065	-0.0731633936371253	-0.195629864557221	-0.847964270435905	1.39266916830632	-0.643289532002843	-0.859138275049767	2.32360487995134	0.630707699556153	-0.172957034893507	-1.31750991025214	-2.06652852441298	-0.442162635622393	0.0242470392386912	-1.40527770078013	-0.0640630004203472	1.79606462868427	0.641771298030501	0.198724847889297
0.311771641070732	1.0483270496767	-0.379184740858504	0.283015915617004	0.0583121846785346	0.500454764529842	0.172905876622666	1.22762801008017	-0.281049550648092	-0.0466056914983721	-0.913880865662968	0.910975745264938	0.265064754259924	0.530848874477299	-0.689500045957244	-0.339133976736731	-0.223347544586049	-0.102538321687476	-1.17432230148443	-0.311618233650164	-1.16598583433975	-0.158148127303252	0.311714522935239	-0.32067796635065	-0.0252466925814138	-0.0316874039484952	0.0287054947371816	-0.0633695344104281	-1.25649097158305	-0.349087121229345	1.02526167055744	1.45038288390957	0.708043267221984	2.81649797499179	-0.252879133817625	0.0981082863220998	0.754173099118372	-0.212433811338973	0.235755923562672	0.65520856382477	-0.452743660799223	-0.974834323889867	-0.836119371005036	1.9392089878253	-0.560045528371437	-0.750268096639653	-0.481974243600101	-0.399841334846314	-1.47933188258467	0.267802377316881
-0.336534810138082	-0.0790264857779544	-2.18374770430487	-2.32149834939628	-1.74844438974762	-0.472283426494495	0.381148824771883	-1.18801109705842	0.704276687179283	0.00392950235596695	-0.445385476376987	0.114203680311141	0.405733979011174	-0.142695756909913	0.0302978554429557	-0.125286166113106	-0.30705374333466	0.42778045446062	-0.270634052153683	-1.20875671870543	-0.0129004236140267	-0.383991230790291	0.123876582579299	-0.286313917040432	0.876905291911609	-0.312265866536244	-1.68863446468113	0.425823029482546	-0.67995372224126	1.97419017407671	-1.32335903928805	0.696321760431432	0.586353311505313	-2.0177531279861	0.0552093559897105	-1.17607619913286	0.772537220680716	0.270257062608616	-0.0168891647935357	-0.857166133220334	-0.263929610210898	-0.229445761027954	-2.11551894342573	-0.323660254785698	0.0459111039043982	1.03276127605767	2.32796354492367	-0.338495805554544	-0.533399621705298	0.503388027802076
-0.729654086728886	-0.442384560218323	-1.83132750743057	-2.25927349799696	-2.00504654430987	-0.166981208826564	0.718488914513364	-0.178994131470088	-0.123576042617008	-0.32912480213093	0.122263790828573	0.197378204330193	-0.399268541540963	0.280556030392075	-0.42672048478898	-0.854546595575268	-0.141706381315618	0.0583328532830007	0.913083751956004	0.0822584186489798	-0.438733735891648	-0.243715693887722	-0.0294370609992405	-0.370179030069531	-0.495835445759225	0.0553359027015229	-0.384534257122787	-0.766282240328509	-1.15107123327745	0.0861324991128979	-0.931181473393667	0.730260728867702	-0.652476698616414	0.358273379348887	-0.792327588954336	1.86684913361441	-1.88185756613674	-0.998794075731025	0.0609039486696408	-0.796890446500856	-0.0745317509330341	0.442918025648935	0.166795976286892	-1.94081849030174	-0.611397441889679	0.936389765064465	-1.13708703451918	-1.33121680271203	0.400320825929251	-1.13061344864114
-0.225159197787379	-0.274336802305553	-1.28069365199023	0.674972971285444	-0.058000167782856	-0.0488532777812986	0.0496374773392981	-0.650181967332141	0.0356240781858775	-0.121071685868394	0.00546431756394453	1.00912244752253	-0.536909229917759	-0.993229072411088	-0.568029608162767	0.167799423256647	-0.405127132476915	0.402298038857555	-0.104748919427533	-0.198091028950444	0.136429356883464	0.797608349725908	-0.154785438522456	-0.217240157918644	-0.343658361524851	0.868473488350211	-1.36811239305658	-0.0949299276808333	-0.662227617682687	0.33653171328851	-0.0726243305193583	-1.65418753470874	-1.00167016698728	-0.4532025900937	0.12055283380859	-1.16003504671174	-0.774094085523055	0.664290918437069	-0.21425181118883	0.685179226768866	0.579249203378077	0.73455027564365	0.942968878958801	-0.389945060568061	-0.448629043085881	0.69455944523352	0.904731081475769	-0.467645049501632	-0.722620153552486	0.879358489515149
0.215824797779177	1.55063005274659	-0.358806460793182	-0.5714376280959	-0.38810995170697	0.142566302599104	-0.143637486186285	-0.0114899015044087	-1.35401013714263	-0.274041595409594	0.206479505390827	-0.531545847356888	0.0277426186499626	0.205086921428665	0.932492526599876	-0.98187366616159	-0.570756098903578	0.337693673563432	0.28211370452034	0.104523743798036	0.434937515660527	-0.0377060354434529	0.296388505533032	-0.55502137150241	-0.268138387459368	0.49642999946692	-1.32390505932612	0.387188397844687	0.680743648387902	-0.367848133422641	2.57537063501722	2.81080518867814	1.48056603791831	-0.168323213105436	0.139507028630205	0.551776816104729	-0.0763432605813885	1.32395972818856	-1.92743094535151	-0.180745890157992	0.334910031840548	-1.25154181006287	-0.317029301724873	0.416235512308239	-0.905450140183991	0.80126411009484	-1.69914572315139	0.592445233364904	-2.32663414576268	-2.02916459216818
-0.807865761207377	-0.0882275899822854	0.344176634922743	0.258309157317723	-0.994003609359853	0.0961848961625767	-0.144151656021652	0.266207829528513	-0.262207437143721	0.0500394669883972	-0.0341377526405644	0.279590530505409	-0.487624378905001	0.160089983478852	0.35914064081249	1.27589654408248	0.368888537442912	-1.39158490368251	-0.594419062754938	0.230218611945765	-0.200938077139759	-1.04510776096009	-0.268487358510837	-0.0160388090075685	-0.189672712020776	0.585867945702434	0.334138604413256	-0.790112784879814	1.15498725807156	1.87278654123837	0.213067910040034	-0.904986979427001	0.175197035125417	0.11142981051608	0.451226781653531	1.82809072359912	-0.107405747039323	-0.327976972061573	-0.78529911006795	1.04378264991121	0.132977620486245	2.59502362106226	-0.615680797923056	0.288788371468519	1.40256173205274	-0.37558303732954	0.11312156206626	-0.270159271018524	-0.805221528796364	0.424628362614847
0.437572517228344	-0.237822287496704	-2.10686837728895	-0.732363136074154	-0.627961583911309	0.595451664025684	-0.0463096405452345	-0.307697853515528	-0.398064005191022	0.116091062081159	-0.253296426783368	-0.846569251869666	0.125423859659669	0.0545367678451449	-0.752878229809304	-0.42221347523156	-0.328573423366492	0.346587426063099	-0.165764281552956	0.497660275967578	0.196448423536921	0.045684241482444	-0.325273536678717	0.186641444024329	0.124431793138152	-0.480450137845422	0.115027716082415	0.128406044362049	0.36505980443976	0.427803347451205	-1.9625528879862	1.05355058941404	-1.29487979834864	0.488694071324654	-0.556267010184464	-0.340731475544316	0.138117369438568	-0.0696233649263437	-1.4134212761689	0.204906293390005	-0.127322447189616	-1.61751002347096	-0.222672740207697	-0.253322850786099	-0.0156395254512577	0.319706216958227	0.698347508209397	-0.650171176964785	0.0152302431177011	1.34963825442963
-1.62286828126228	-2.0990273256278	-1.84370883741626	-1.84018187682497	-0.930266575426945	-0.386181778713997	0.217633440237712	0.187484408357316	0.557500728361376	-0.639346469631655	0.481164308931619	-0.9361165893508	0.453783421756617	-0.131540735627442	-0.205049796812328	-1.31359510487177	0.41092340157048	-0.406974794182796	0.273112843094976	0.194869704363721	0.101664455997761	-0.315596051454259	0.53008574995155	-0.335435706404547	-0.0448590724283211	1.79478463351585	-0.00981571380799453	-0.739980755904751	0.652644991656109	0.581059713687983	-2.23542003692735	-1.10460968117243	-0.664381777608241	-0.751088759371477	-1.07934790076147	-0.161242033806429	1.10610609131399	-0.298450947723933	-1.00551796555701	0.404348594671373	-0.0621046526835783	-2.17570711099405	0.166365234848402	-0.68291664684704	-0.0167840339104419	-0.263736138328306	1.33336092102515	-1.29782448261018	1.25105398125988	1.40717458796205
-2.34356082639129	-0.818127241651515	-0.49479557605095	-0.752574591170181	-1.48689066457099	0.106274639421287	-0.51731130303745	0.206432296549849	0.131743399902337	0.542107059077786	-0.290342376223978	-0.680757168397129	-0.357655902193601	-0.529066957758424	-1.04042450900535	-0.235434964802647	-0.514002986130371	0.0345641435747745	0.134074692013901	0.467096475329926	0.0368735783466778	0.270967934784797	-0.263609677289932	0.298291227178555	0.988051793284383	-0.190370580455555	-1.18113930432658	-0.462743446860694	-1.19516660012383	-0.68192017378726	-1.37267311705734	1.19016346110347	-1.05207900366865	0.133351932271665	0.17624972114904	-1.09219423561739	0.979013274650856	0.900213226593517	-0.686729639815289	0.0638738569217223	-1.0459182702741	-0.059863518605723	-0.24193031899218	0.602791842946405	-0.727876290357787	0.187225270204144	-0.239921929890968	-0.369967294752587	0.234055089983621	-0.29421733254344
-0.233819012092623	-0.711926287925195	-0.022159662745638	-0.34272442421357	-0.627195230675835	-0.230267785819539	1.11209687839092	-0.176976447910179	-0.0423585193873121	-0.304243427779605	-0.151217180318262	0.0982340193705411	0.221756222412447	0.00263282903423465	-0.189070255698	-0.17383888215151	-0.255053891408326	0.0346040542861352	-0.917221172581485	0.507917724744723	0.0259335024408931	-0.421294246633262	-0.593142665904184	-0.0314154121596865	0.347549680811068	-1.31463399106356	-1.82851151359701	-3.15421514253001	-0.340348367964002	0.663960562389471	0.286839877986571	-0.0380744852577784	-1.00132252764699	-0.151262866227494	-0.593520465454976	1.30777722661751	0.416634327113491	-0.399708002731966	-0.0762916685474924	-0.945565287765269	1.34515740880016	-1.26327672638716	-0.142840171744709	1.21057802849322	-0.823966557797491	0.68657084454597	0.101245584861324	-1.12876126779638	0.270700194282078	-0.164995739154011
-2.11788935507698	-1.14583195108768	-0.72287445736802	-1.13850812353089	-0.927872526637967	-1.24537521021274	-0.0995071751295073	0.0655478511576259	0.662315032861456	0.411588227633747	-1.22141902633149	0.219504147015745	-0.730975543528421	-0.986183165191778	0.214599287193446	-0.372091174212974	-0.0123059639180993	0.0300107913201898	0.973709123078282	0.670234598645868	0.449372755541217	-0.314066856922109	-0.194703719531857	0.934308397651896	-0.586829177947509	-0.8409842095699	1.16087912319835	-0.574347847641344	1.30306738607311	-0.047831903121663	0.67593046610061	-1.11799037775805	0.631030559803235	1.05510404717101	1.76847630779525	-1.42539758865753	-0.177635216448258	0.217735048372947	1.13514741529216	-0.0406248770439176	1.35735051137057	1.1259836245969	0.0976437877889731	-0.130456517424606	-0.692110729215546	-0.728453876270404	-0.222175653005637	0.422397227657167	-0.980873382921847	0.957649046660453
0.88309434560778	0.760245533195835	-0.897201932067889	0.568063800680173	1.0687482193047	-0.129262431293087	-0.567879030951978	-0.131424210115264	1.17406619643479	0.527588341772672	0.532192252012571	-0.304883610545426	-0.217885188046784	0.545313669295537	0.680706957729998	-0.415664336321561	-0.481742184089811	-1.58867740104596	0.901522026493213	-0.889792653417124	0.207997331834055	-0.398187832680518	-0.451473566183131	-0.275015570738289	0.210402619437127	-0.231084145711128	0.209122975283926	0.0787308226212545	0.647366458955075	-0.920572784095301	-1.01258470586898	0.724593931364699	-0.602026887048308	-0.0597845141580391	0.953193638143565	1.18493014147487	-1.22070373611478	1.40312776158098	0.28378957322625	1.54006511811591	-1.38151731352666	1.61831258043524	1.46896061253099	0.651813360010213	-0.57215481344868	-1.24107309717296	0.463785722733542	1.20238910921963	-0.406776780483987	1.37946090497173
2.53340942967836	0.072875343403809	1.15633189826186	1.13297406950745	2.28107358670754	-0.364815626748531	-0.934217348815735	-0.17172405393348	0.634629610537389	0.492216613328218	-0.370147071565951	1.05933812688433	0.172805067430959	0.273463283626158	-0.145753322589426	0.289219423427783	-0.36614630810405	1.10461189998236	-0.936698445509663	-0.0532448043575725	-0.240922438768527	-0.201138791332664	-0.0977044836865318	0.0163480208997366	-1.22930835859268	1.98154387538948	-0.144764463736283	0.659920965163638	2.21468459036828	0.177621001398209	-1.10440662542226	-0.295201154973748	-0.0916321207544163	-0.0185781425128216	-1.07511309555749	0.765789225900896	-0.408053636225674	1.46044173393625	0.291799336617613	-0.178119675754691	0.0854140370715571	1.03882657208771	1.00082292147625	0.17509174153275	1.52634556226253	-0.0164438078520842	1.0672330882221	-0.68877358813723	-0.155110731346364	-0.0164262951545622
0.768967992832497	1.08613573679599	0.861305207364348	0.407385214369322	0.407494664085402	0.127434101785325	-0.0171792118136187	-0.272277072525772	0.456787642178581	0.210745612130919	0.453090548079804	-0.0433482258734144	-0.277640157170754	-0.237472811296563	-0.231203129308312	0.266802685341134	-0.212221971461863	-1.19583895486208	-0.0106290756157131	-0.165182052694598	-0.0513592494933807	0.0898254863522334	-0.0102228401194912	-0.315450957712722	0.377466164963403	-0.160696982588143	1.06151701227648	-1.34274724648369	1.51242372979129	0.43296596400476	-0.509104735157376	-0.760239871855687	0.587578697524429	-2.51073733056487	0.300038436481941	-1.14317829391648	-1.53821566545621	-0.395029035088389	1.64593727876519	1.11393047979865	-1.74918894070686	-0.216822858114519	1.07921570858246	-0.424669064613374	0.284789299631363	2.50795388683999	-0.378682777183105	1.13953493455432	0.634604251011226	0.593018985683209
0.0941351045818569	-0.404788464308548	0.872813877496539	1.11737645186782	0.669171606001119	-0.404870120562274	0.510323163628999	0.541394015164938	-0.253035641154852	0.355510922299342	0.51020389225224	-0.316962258904595	-0.64540987779901	0.00409617983918675	0.185114286130328	-0.09141472079669	-0.602031722696982	0.266016484347688	0.169843059695546	-0.530439107730017	-0.11602197789544	-0.435591339121215	-0.31453038751594	-0.165741533524964	0.261138407344269	1.69230636895884	-0.829236995513405	0.528798685989801	-1.4472415010489	0.218947590364997	-1.08498137692539	0.285149182540461	-0.573931037398942	1.48650586141073	0.416862531496661	0.868630522101383	0.426773188206677	-1.24787020339187	1.26303052861165	-0.667059410944068	0.321844004435112	-0.183347524154472	-1.47542982179687	-1.42928172396278	1.25839359189222	1.36589760133107	-0.700683183204079	2.33572620422437	-0.796732186887603	-0.768803093433221
0.925238133094214	1.17565975910849	0.81865361494524	0.254707257657385	0.864119276816315	-0.135410019555246	-0.100770971281224	-0.497746735922172	0.65247335865208	-0.420553576737981	-0.599867479771231	-0.421111468529823	0.0949421538958815	0.427334369993869	-0.50029356688369	0.767424377830811	-1.03496548967822	0.158450549161469	1.25343322066687	-0.197085079068398	-0.00791320571127371	-0.623582864791309	-0.347957015257766	0.309077252796576	0.195946689164457	-1.25162360618198	-1.36319174405927	-0.657502720484373	-0.217222941439996	0.142851645168074	-0.079407611636096	0.809548209403394	0.778784399223386	-0.369593704810164	1.31205154285545	0.0693573569280158	0.484858655242308	0.243973323976089	0.0478200816855725	-1.44579689482244	-0.25317762788063	0.678515357258545	1.59355227170532	0.600249329649796	-0.612053920938096	1.43416571338233	-0.486363662023337	0.514154633466324	-0.093537447108254	-0.533504737665287
0.475880264128148	-0.0451797696343389	0.970406085117523	0.192325601816975	-1.00748855589785	0.213686142934571	-0.162970477549352	0.513743286707881	-0.338763087503764	-0.186824033141546	0.00917750790196844	0.0907269823173939	0.448854760499446	-0.19192927218505	-0.424654224235092	-0.363286870555008	-0.356087566896825	0.453135447889442	0.231589056788373	0.132989209944176	0.467420891519373	-1.49565145896595	0.300225134588829	-0.0711042511778566	-0.322063975196356	1.03447885157128	-0.96640286283394	0.728373951612854	-0.423842831092022	0.817889284837051	-1.07175840126268	-0.577870177053875	2.60826327049757	1.43251567901487	0.993931417356091	-1.18073737366031	1.05025618791923	1.59574854242112	0.367867580334247	1.15658191271995	-1.74692946184486	-0.475404689273932	0.30767223588896	0.0417609339114029	-1.11804208614644	-0.102353337358493	-1.76625198978216	0.806924738435762	1.41423142407918	-0.0782251265010174
