G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.610616388502795	1.05978035964724	1.0250868652977	0.279580476104837	0.113394610634453	0.848766465581828	1.49655200792284	0.889680807822116	0.429221325620244	-1.27271730887597	-2.76044932870745	-1.15164615236536	-3.42417073748583	-0.402559132627586
0.899485863250501	0.697839038091954	0.777679175623022	0.0753108964945684	-0.0289394088912299	1.20064572778877	2.44169268900082	0.78817814006966	1.94527271508422	-1.62996350912864	-1.08669320087573	-2.07894267614179	-1.4540979563211	0.423971407158823
0.697020379640783	0.752235566935262	0.699025877221886	-0.0530595248514919	-0.329848128647497	0.984114330461263	1.00381207959238	1.92547001689353	-0.0416951583238186	-1.9405552392216	-2.03611593899753	-4.92277185322217	-0.942252515237795	-1.59154689455744
0.959942861559399	0.479859896669735	1.17155873445924	-0.14778526317304	0.200844626600888	-0.24901314065431	-0.00401261369189287	-0.362275280657486	0.397348440115851	-3.96079472529436	-2.4019585195058	-1.91819473155179	-1.85470025428353	-0.495880229246209
0.716686691152036	0.646824281087573	1.22873504939194	-0.4767722783785	-0.456889335860158	1.97863766731893	0.487863091114654	1.0668817414906	1.29937142919868	-2.16719304935046	-2.83605338964431	-2.32092917529794	-3.02183863156257	0.534927345430865
0.97047081419299	0.420036151031119	1.4647655044751	0.448463470525496	-0.189110125168199	1.85236098935282	0.763919769877843	1.82281839634534	0.595657564043448	-2.49593531723356	-2.09688355060229	-1.69428582748645	-1.27791264183052	-0.212260158546701
0.63204475350803	1.09183796574258	1.0963504115761	0.0698108829334044	0.0524925675694715	1.55888102097161	2.23521537832218	0.756682856762956	2.40375680154909	-1.05650336450614	-1.79895423872648	-1.01167508295949	-1.50220116887373	-0.0676244917509114
0.888885448519566	1.0006213677895	1.11524972817648	0.246601505711556	-0.0675904577618702	1.55515743770485	0.528697932558002	1.13230173113575	-0.446585974731947	-1.08025742142069	-2.63339184853662	-0.206323972322625	-0.864025009433142	1.08466767628661
0.727909059703773	0.645948356447662	0.807796569091327	0.418207715803974	0.104771772500932	0.10436418467608	0.535743804957488	-0.151001161592555	-0.634647933094365	-2.13105075943416	0.392577399340472	-4.17548143581384	-1.08516112023599	1.4215945302875
1.2795238994464	1.16716125574684	0.786539903996431	-0.0953284435142293	0.21702567875534	0.459853096889198	0.276310368268782	0.948579766304654	1.1459558240563	-1.40477413826413	-4.61042783512738	-0.488289757501028	-0.502010583115825	0.148198306821504
0.945108177473056	1.22899534240695	1.24897977570482	0.154154685199555	-0.210727113685757	2.53449829393375	1.94507071747026	0.261811769403014	1.6227402239496	0.286856790605215	-3.18549608112794	-3.01936593317465	-1.69046937737074	2.10546254545039
1.19445814301305	0.0313777895863931	0.589689278380664	0.0302599650849714	0.163822309915279	0.766787972198031	0.936213388321572	0.771901482288838	0.0547533782938679	-1.19296991045825	-1.92567687823828	-0.94751966759783	-1.96026465310558	0.090846752224205
0.772146157824442	0.910800224384925	1.31150645703795	0.0331685045863038	0.553127725851246	1.00060448133591	0.62481346634335	0.643774720174514	1.50174121174277	-1.62399353397912	-0.396257105695256	-0.540843403200081	-0.907910342886204	0.374072081406975
1.49794365324265	0.68029690438681	1.00861067494728	-0.00974038749164516	0.0532909966848594	0.641926829668391	1.48351702925773	0.478819250338871	0.59653428767229	-2.1270973459475	-2.52643515931421	-1.80547784355932	-2.2242430663431	1.35463901670886
0.794092823994276	0.897026481991926	0.859439961414291	-0.156985564406289	0.269523793872997	0.895525019793599	1.26419309589658	1.09914334216781	1.33957427520081	-2.95969468783658	-2.99010565893928	-1.73918209099478	-2.96435426927082	0.0738484752475266
1.36107710094838	0.632984896260631	1.60101557850147	-0.677861592969809	-0.227896035921337	-0.437751338388671	1.35050758962476	0.508676129405193	-1.37060351772941	-0.442525114817209	-2.85043708218337	-2.31692184302513	-3.03295792211387	-0.635258409072763
1.35865045170775	1.34055028192948	0.305661506353552	0.103489631190574	-0.128885860052881	1.26053143620409	-0.373190494049813	0.814082894605822	-0.758319462443619	-2.5437295043598	-3.37988797510074	-3.33037505447607	-1.76903372005401	-0.887313831702795
0.582952633940275	0.333286793010883	0.844822440518022	-0.238093580405223	-0.476902806899534	2.0753507093384	1.81317295853512	0.568963801892251	1.9382855703979	-1.0821825366589	-1.81382106689869	-1.92912165640489	-0.0294862746559352	0.19928428266932
0.82784360572169	1.62544223065913	1.54315850479338	0.444368351449715	-0.471072420919195	0.0246394711892773	-1.51003381328758	0.171290095867468	0.0397058277335542	-1.97931505693269	-1.58850098509636	-3.55542849738285	-0.632793722228766	0.385274895980169
1.18046281738511	0.504047716586107	1.21854562797625	-0.198784960727758	0.532364437237865	1.59440493251202	0.653126559790783	0.889806990169044	0.970165241895268	-2.12368938921756	-1.26866569202747	-1.48872958770675	-1.55719008866747	-1.91273553978664
0.587531207844531	1.00237471990646	1.01120416420998	0.0970787309123108	-0.114710504304913	0.853478801474052	-1.13646069662154	-1.80441142619881	0.163237297963796	-1.85605933588933	-1.83694154386273	-3.39436206096225	-1.9578252141451	0.591605525107744
0.362212628075575	0.373309503239928	0.962895485969909	0.204266569161195	-0.10136793653596	0.300393835944385	-0.0115942220556953	-0.0426350545923531	0.439240641457634	-3.49355470355972	-0.9538377197696	-3.86041000673833	-2.24634169567666	1.17800024671805
1.40833483305945	0.948676246910337	1.495550097081	-0.25765745699267	0.408852970819183	-0.0740645332897255	-0.870933581445618	-0.406389453510275	-0.0102771626200298	-3.51753188486885	-2.72581894725446	-3.3223497550531	0.50033061405038	-0.459229712601592
0.934915038308745	0.682985932180987	1.20313153811148	0.161340744075565	0.244287602157744	-2.34896681848314	-1.75990699348099	-2.12498600871573	-1.73292471224545	-1.23275246567946	-1.56665347080868	-3.42371879063032	-0.372436349350092	-0.121984733854592
1.00200297901089	0.252101307632794	1.08525885822137	0.295027992022965	-0.560923552609301	0.952687340267181	-0.0476861251452835	0.0936317908779921	-0.280465634159816	-0.221922962702009	-1.38082836046021	-0.75447911161646	-0.473854503536172	0.955637929822321
1.27081427358423	0.957363368529114	0.592659118387433	-0.0283015016095038	-0.0501174550354618	1.35892961961341	1.0588605268131	-0.699848933321003	0.984075151635255	-4.66439417889458	-1.74060015996881	-1.76334808859639	-2.40926126711228	0.0980648175083554
1.1009928882125	0.48755476780142	0.97684473930784	-0.215627959848521	-0.586204944472298	-0.141474955741643	0.263581447633099	-0.46579045001016	-1.3557084577734	-0.628275834753031	-0.760876412261509	-1.3593446600536	-0.767618675160311	-0.643658728274932
1.43412116745644	0.741149624042878	1.15787230686133	-0.141789645172177	-0.145796004904621	-0.515933681661341	1.75790317782852	0.996438818462331	-0.052174417781828	-2.71014877672802	-1.41891645434241	-1.7703574381129	-2.33951308518867	1.40777100434808
0.490436085654816	0.508750574906803	1.81335868032717	0.312647556651746	-0.26089426519679	0.370059526560567	0.125630478225868	0.762053835788449	0.485394607913106	-0.933880693833659	-1.5895979568006	-0.960690408502455	-0.757266363661273	-0.393640697537355
0.457064108895518	0.715482093912022	1.90266420156684	-0.0195292049692705	-0.209932688088638	3.15857705812061	1.81179953089316	3.59759062812618	1.93483226224154	-2.20616138429028	-2.91786863279102	-1.193050472014	-2.02544479750503	-1.2474117471378
0.331694797243481	1.1385120899831	1.50222504015576	-0.54177738214733	-0.00138765481208418	0.948374989436015	1.42085705998489	0.00221261632912251	-0.696556809022831	-2.11375446890957	-3.21828443169591	-3.40631260297598	-0.0151313749938646	0.402683104065015
1.16213732931612	0.813317505913622	1.1093994246422	-0.228649032374095	-0.18649626967982	0.200924088883036	1.49241928572303	1.59429037708365	0.709032724291543	0.293222388749717	-1.40656313654038	-1.9713091123385	-1.67087575377691	-0.480030300510103
0.667589202302581	0.078174871217193	1.24461173819862	-0.353979688737981	0.276494865840666	-1.54818781902603	-0.804365577198884	-0.109290213386333	-1.33713698670599	-2.55982413700326	-2.55642875217378	-1.03463078494632	-1.39067895839934	-2.08610052465605
1.38733785035502	0.550827600429527	0.819791228896658	0.248684478064097	0.128600980340373	1.88631164939448	0.638925510876527	1.34946878263286	1.61863697646919	-2.45867979918369	-0.674301041989169	-0.108082621403665	-3.00099984480135	1.23334369656959
1.12946716574329	0.533850129259385	0.405295427953845	-0.213658770776962	0.412492947492952	1.72575102529057	0.889243385795425	1.47121966116796	0.811844538028667	-0.827019666037618	-0.648045889881621	-1.94627685205867	-1.40683679388706	-0.469798452695304
1.03572812773641	0.184481675488539	0.653488295170961	-0.501606653725093	0.427588800488941	-0.206265630361013	0.321726861006799	0.492865696234577	-0.626628718019844	-2.89903661159984	-0.565395405304393	-0.982292165204358	-3.81250747467283	-0.553768223716704
1.04193122012595	0.593624411999965	1.27760206374927	-0.304414879122914	0.332315747040804	0.271559002419498	0.69310143369459	-0.529498879330889	0.487343170858234	-1.37077289303098	-1.72682530854689	-1.02167037692701	-0.538599066954742	0.858012317054303
1.0310853839519	0.691108790705904	1.19998639048205	-0.175602574400017	-0.401318354886132	0.137383614708426	-0.217941422669875	0.615840817581006	0.484616049710624	-1.47883362355137	-2.92593856733787	-0.266120469966399	-1.6754902199483	0.489625641494192
1.20808597365049	0.010953149388636	1.16048266863005	0.235249498213955	0.175138682268399	-0.173332902652938	0.285664081221386	0.883646007336137	0.110787437013514	-0.605481887205973	-0.318000112540408	-1.40121615830913	-2.34167164136586	1.02736365758833
1.28751211876022	0.434553279145153	1.52290600858315	0.174692132357516	0.465344193784899	0.667588394220721	0.314633512507739	0.278665740990436	0.202033650849997	-1.07284805516144	-1.55828762877606	-1.94957573851445	-0.320925826886744	0.496633215609681
0.763540011146862	0.837451307752097	1.15402231741834	-0.200227258744108	-0.411449120894251	0.750188734639591	0.337203999883534	0.236480493556637	-0.428813096899515	-2.5418954616252	-0.398497924704482	-1.15553589531588	-2.10072755447475	0.344576915090952
0.86270731800761	0.512105140928618	1.0484202830354	-0.434995413310477	-0.363480862983104	1.93908486873042	1.5797261676961	1.9650720036161	0.464707473992659	-3.7388221209438	-3.59510832185129	-1.96664396239477	-2.2775018851878	-0.918814302589241
0.627897523510996	0.833878862868977	1.09568585374554	-0.401801372216168	-0.2865164086169	-0.115880047421407	0.921110919131977	2.3313506593582	1.51172075717105	-1.05589587781546	-0.604232009032488	-1.90721905322082	-1.99175176067705	-0.149033055913235
0.933222338700813	0.857365809164134	0.705602548527653	0.262115031198675	0.101441037288851	0.195520573247429	-0.310856461467586	-0.697961713715368	-0.45223017419466	-0.29962688430161	-2.54991906824422	-3.1821402954025	-0.236779901199652	0.714645732261791
1.00419539961039	1.02614459743859	1.46655265949419	-0.048846775660127	0.199789309532142	0.385130127205336	1.4841054613382	1.26369425246014	0.764722626792865	-1.42240554755538	-1.2889777364875	-1.9439154560465	-1.85725012986922	0.843211945975986
0.927467751613822	0.220567343585281	1.34968243314464	0.210014248902076	0.101239434868686	1.13643304308021	0.290026303089572	-0.662933866081776	-0.471637260152863	-1.98598362682872	-1.49444138257972	-1.25292357985004	-0.495443081257029	-0.855883427810042
1.13102489460574	0.560391065619025	1.45822541429513	0.496564172594364	0.585781332849353	0.224377195800536	-0.942913189043352	0.349941454351197	1.35261169280958	-1.72051736936487	-1.60429329036951	-3.77649984452833	-0.695407479772434	-1.15304505943387
1.76016240096221	0.793862005035341	1.10507415957337	-0.0467457811157934	0.186026394943387	0.253142631289796	1.09020066680226	1.20992097912172	0.132129221380721	-3.11037989234414	-1.40385269954814	-0.516869030183463	-2.53706963680517	0.432768740777297
1.22989467640289	1.19247293339433	1.32585126844047	-0.0740486565556742	0.367001421547605	2.61279385476802	2.04895690894354	1.44214035418529	1.51587363160815	-1.34773853873232	-2.018437192321	-0.936153610811019	-2.54777733447889	0.374030373718468
0.858543840328421	0.542965097435869	1.09540515892879	0.0398433910188203	-0.382910207758699	1.1759415407607	1.14341181494762	0.338750436202894	-0.202289565290735	-1.15786449183891	-1.90021604221226	-0.253398659380463	-2.53301321650422	-0.459814103758959
1.03557881878396	0.464570422655349	0.574205631363727	-0.200773952695604	-0.551979479546765	-0.743682942070351	-0.883959953534347	-0.854676194998337	0.132438715042987	-3.018426381732	-1.84943417545334	-1.40736456939862	-1.85065037352385	0.252434436666789
1.38877327570018	0.843663125185807	1.34201456376648	0.0146545995359996	-0.0615113778783092	1.52259760575442	1.1038632603429	0.557236265526204	-0.383897553216558	-1.22760059500165	-3.02401495910545	-2.6157022719224	-1.87357543844113	0.378061668307122
1.30584594869901	1.16604023684588	1.03563623023501	0.0159333653970806	-0.151386663503667	0.977956082481991	-0.424182958430469	-1.64634956200459	-0.973266910263772	-1.63417281502886	-2.37495780414274	-2.66668080343301	-2.92045139253753	-0.032678065149273
0.679366702126709	0.924537299820811	1.43205470149756	0.371325729010048	-0.336877008512419	-0.428126475597909	0.0441086921270598	0.918537134044148	0.213081844114736	-2.44907297091411	-1.66891859466831	-1.94419824175787	-1.24198274623857	1.24982263320553
1.68245003318787	0.810269990809981	0.795838252791677	-0.0649134678352043	-0.164332739770953	0.876600885567972	1.37194800867132	0.817759170010753	2.34729315731615	-2.32963647170103	-1.84901699749644	-2.37928389712282	-0.995507223037776	1.11221895858872
1.30246145146751	0.269476317315424	1.32228214183942	-0.134020457046838	0.114064045420719	-0.507705283057589	1.50816699616727	0.250857765876076	0.247016295260187	-0.855860058829613	-2.03543274317542	-2.04399185407552	-2.16017991065944	-0.00388987253579436
1.05148317934039	0.799885794828611	1.41102669886336	-0.173422111454661	-0.643542435413536	1.46831413539321	0.0534327243112928	0.0167153936658482	0.4577728151088	-2.48578865851212	-2.32077226094245	-1.2480806107988	-2.35055779892619	-0.738453624902477
0.969899719680226	0.380869958353802	1.15306909024582	0.134813625305814	-0.471356197704994	-2.28236869963916	-1.29636841100957	-1.058114959935	-0.0828492548160116	-2.27063646894661	-0.930854371557631	-0.0420897350528397	-1.30686976949891	-0.118660222542715
1.22723987745523	0.783600220706331	1.31823119473761	-0.190301270866995	0.24608057161005	-0.864321156172629	-0.187213770370832	-0.243266360631629	-0.521122999375671	-2.29307393634684	-3.01014373869394	-0.609923363852822	-3.04879506995693	0.989432580254699
0.874442030205822	0.596405840287568	0.684401877886221	0.365608234364903	0.298620496726551	-0.168797813826802	0.370239477271994	-0.154344271037668	0.114079057659617	-1.56543399740889	-0.903693560628222	-1.67615613020334	-3.51184736555238	0.268550361700039
1.16644222904487	0.920714841562722	1.05309013823595	-0.180822518867545	-0.297635647542519	0.644348388998399	0.746360596535832	0.331343518559074	-0.244971971292584	-0.129759808464935	-0.350766778536124	-0.800703848374621	-0.369558548969106	-0.873177055399297
1.01893997208446	1.02727957618761	1.18769403490247	0.0321968954225169	0.0624071589892345	-0.411486983103379	-0.492577631982018	0.274547721327597	0.651148567856384	-2.35405926689966	-0.405680677025849	-2.08097614559125	-1.19099431103151	2.16894679315621
1.06151965293492	0.742195370210458	1.19672569789643	-0.622704350715973	-0.0449916224661622	-1.72912362487664	-1.03579535249196	-1.68996078151056	-0.926770826424463	-3.28667436407474	0.553687152085874	-1.38217613501758	-1.74650103975118	0.879401000686397
